,user_id,anime_id,rating
0,0,68,6
1,0,121,9
2,0,164,8
3,0,169,7
4,0,174,4
5,0,199,8
6,0,415,10
7,0,419,8
8,0,430,9
9,0,431,8
10,0,448,5
11,0,459,9
12,0,466,7
13,0,570,7
14,0,578,10
15,0,600,6
16,0,1004,5
17,0,1047,6
18,0,1250,7
19,0,1571,10
20,0,1829,7
21,0,1894,7
22,0,2034,8
23,0,2236,10
24,0,2248,6
25,0,2543,7
26,0,2547,7
27,0,2762,9
28,0,3010,7
29,0,3418,9
30,0,4086,6
31,1,19,9
32,1,20,10
33,1,22,9
34,1,199,10
35,1,442,7
36,1,936,6
37,1,995,8
38,1,1535,9
39,1,1575,10
40,1,1735,10
41,1,2144,6
42,1,2472,7
43,1,2752,8
44,1,4053,9
45,1,4224,9
46,1,5081,8
47,1,5114,10
48,1,6547,6
49,1,8246,7
50,1,10589,7
51,1,11061,9
52,1,11371,7
53,1,11757,5
54,1,11771,7
55,1,13667,8
56,1,13759,7
57,1,14749,7
58,1,14813,8
59,1,16498,10
60,1,16870,9
61,1,16894,7
62,1,18679,6
63,1,18689,8
64,1,18753,7
65,1,19815,8
66,1,20583,8
67,1,21881,5
68,1,22199,7
69,1,23273,9
70,1,23847,8
71,1,24415,7
72,1,25777,10
73,1,28171,8
74,1,28755,8
75,1,28851,9
76,1,28891,8
77,1,30230,8
78,1,30276,8
79,1,30831,7
80,1,31043,9
81,1,31240,8
82,1,32188,10
83,1,32281,10
84,1,32935,8
85,1,32937,7
86,1,33161,8
87,1,33352,7
88,1,34134,7
89,1,34599,8
90,1,35507,7
91,1,35760,10
92,1,35788,8
93,1,35847,7
94,1,35849,6
95,1,36259,6
96,1,36456,8
97,1,36949,8
98,1,37259,8
99,1,37430,8
100,1,37450,10
101,1,37521,9
102,1,37779,9
103,1,37965,9
104,1,38000,9
105,1,38329,9
106,1,38408,8
107,1,38671,7
108,1,38691,9
109,1,38731,8
110,1,38826,8
111,1,38883,8
112,1,39547,9
113,1,39587,9
114,1,39940,7
115,1,40776,9
116,1,40902,7
117,1,40956,7
118,1,41353,8
119,2,15,9
120,2,20,9
121,2,71,8
122,2,189,8
123,2,226,8
124,2,263,10
125,2,270,9
126,2,368,8
127,2,1535,10
128,2,1575,9
129,2,1604,9
130,2,1735,9
131,2,3455,8
132,2,5040,9
133,2,5762,7
134,2,8074,6
135,2,9253,9
136,2,10620,8
137,2,11061,10
138,2,11499,7
139,2,14719,9
140,2,15451,9
141,2,16498,9
142,2,20899,9
143,2,22319,8
144,2,22535,8
145,2,23755,9
146,2,24703,8
147,2,26055,9
148,2,28171,9
149,2,29575,8
150,2,29786,8
151,2,30276,9
152,2,31580,7
153,2,31740,7
154,2,32182,9
155,2,32872,7
156,2,34134,9
157,2,34542,7
158,2,34599,7
159,2,34933,8
160,2,35028,8
161,2,35581,8
162,2,37086,8
163,2,38671,8
164,3,1,9
165,3,18,8
166,3,43,8
167,3,47,9
168,3,71,7
169,3,73,8
170,3,131,8
171,3,185,7
172,3,186,8
173,3,189,7
174,3,205,9
175,3,226,9
176,3,227,8
177,3,240,8
178,3,889,9
179,3,1292,8
180,3,1575,8
181,3,1689,8
182,3,2025,7
183,3,2026,7
184,3,2104,8
185,3,2129,7
186,3,2167,8
187,3,2251,9
188,3,2418,8
189,3,2494,7
190,3,2508,8
191,3,2904,8
192,3,2963,7
193,3,3229,7
194,3,3467,7
195,3,3503,7
196,3,3654,8
197,3,3673,7
198,3,3702,8
199,3,3782,8
200,3,3783,8
201,3,3958,8
202,3,4063,7
203,3,4081,8
204,3,4224,8
205,3,4280,8
206,3,4282,8
207,3,4654,7
208,3,4744,7
209,3,5081,8
210,3,5150,8
211,3,5204,7
212,3,5205,10
213,3,5300,8
214,3,5356,7
215,3,5597,7
216,3,5681,9
217,3,5682,8
218,3,5781,9
219,3,5909,8
220,3,6023,6
221,3,6166,7
222,3,6201,6
223,3,6205,6
224,3,6324,6
225,3,6500,6
226,3,6512,7
227,3,6547,8
228,3,6573,7
229,3,6675,9
230,3,6712,7
231,3,6746,8
232,3,6880,7
233,3,6956,7
234,3,7054,8
235,3,7088,7
236,3,7647,8
237,3,7674,8
238,3,7817,7
239,3,8074,7
240,3,8424,7
241,3,8525,8
242,3,8630,7
243,3,8675,8
244,3,8841,7
245,3,8876,8
246,3,9041,7
247,3,9253,9
248,3,9379,7
249,3,9863,9
250,3,9919,8
251,3,9989,8
252,3,10030,9
253,3,10080,8
254,3,10087,8
255,3,10110,7
256,3,10165,9
257,3,10187,8
258,3,10213,7
259,3,10379,8
260,3,10396,8
261,3,10464,8
262,3,10521,7
263,3,10568,8
264,3,10578,6
265,3,10711,8
