,user_id,anime_id,rating
0,0,356,9
1,0,433,6
2,0,1689,6
3,0,2913,6
4,1,154,8
5,1,4437,7
6,1,6325,7
7,1,9253,10
8,1,9919,8
9,1,11577,10
10,1,22535,9
11,1,30484,10
12,1,31964,9
13,1,32282,8
14,1,33486,8
15,1,37349,7
16,1,37497,8
17,1,37999,8
18,1,40221,8
19,2,2904,10
20,2,7661,8
21,2,28223,8
22,2,28961,7
23,2,31964,8
24,2,33486,9
25,3,30,8
26,3,66,9
27,3,187,8
28,3,1195,7
29,3,1519,9
30,3,2608,8
31,3,2993,7
32,3,3464,7
33,3,4725,7
34,3,4999,6
35,3,5630,8
36,3,5958,8
37,3,6574,8
38,3,7148,7
39,3,7593,6
40,3,8407,8
41,3,8769,7
42,3,8795,8
43,3,9367,7
44,3,10079,6
45,3,10397,7
46,3,10588,8
47,3,10611,7
48,3,10620,8
49,3,11597,8
50,3,11617,7
51,3,12189,8
52,3,12467,7
53,3,13367,7
54,3,13535,8
55,3,13601,9
56,3,13655,7
57,3,14199,6
58,3,14345,8
59,3,14741,8
60,3,14813,8
61,3,14967,8
62,3,15451,8
63,3,15583,7
64,3,15809,8
65,3,16918,9
66,3,17074,8
67,3,17895,10
68,3,18095,7
69,3,18277,7
70,3,20709,7
71,3,20787,7
72,3,21431,6
73,3,22199,7
74,3,22729,7
75,3,24765,7
76,3,25835,8
77,3,27387,7
78,3,30296,7
79,3,30307,7
80,3,30503,8
81,3,31645,7
82,3,31646,9
83,3,31845,6
84,3,32093,8
85,3,32189,8
86,3,32281,9
87,3,32542,8
88,3,32828,8
89,3,32901,6
90,3,32951,7
91,3,33028,8
92,3,33206,8
93,3,34881,8
94,3,35507,8
95,3,35968,9
96,3,36407,6
97,3,37497,9
98,3,38186,7
99,3,38787,7
100,4,61,7
101,4,127,7
102,4,150,9
103,4,190,7
104,4,191,7
105,4,192,7
106,4,232,9
107,4,355,5
108,4,372,9
109,4,381,7
110,4,393,5
111,4,476,7
112,4,530,7
113,4,595,7
114,4,644,7
115,4,743,7
116,4,1043,7
117,4,1535,10
118,4,1571,9
119,4,1601,7
120,4,2685,8
121,4,3091,9
122,4,3359,7
123,4,3549,8
124,4,4477,9
125,4,4744,5
126,4,4898,7
127,4,4938,8
128,4,5030,5
129,4,6045,10
130,4,7103,7
131,5,79,8
132,5,256,8
133,5,325,8
134,5,617,5
135,5,877,10
136,5,33222,7
137,5,37105,8
138,6,64,6
139,6,65,7
140,6,226,9
141,6,273,4
142,6,276,6
143,6,323,9
144,6,430,8
145,6,433,8
146,6,437,8
147,6,555,5
148,6,1120,6
149,6,1122,5
150,6,1205,10
151,6,1379,9
152,6,1527,4
153,6,1606,6
154,6,1607,7
155,6,2167,9
156,6,2363,7
157,6,2759,8
158,6,3057,2
159,6,3298,8
160,6,3470,6
161,6,3485,7
162,6,3588,7
163,6,4066,8
164,6,4177,9
165,6,4182,7
166,6,4450,4
167,6,5060,9
168,6,5365,10
169,6,6399,7
170,6,6505,9
171,6,6547,10
172,6,6748,7
173,6,6973,8
174,6,6984,8
175,6,8178,7
176,6,9001,9
177,6,9041,4
178,6,9333,8
179,6,9911,6
180,6,10294,7
181,6,10477,9
182,6,10497,9
183,6,10622,8
184,6,11687,4
185,6,11689,3
186,6,11795,8
187,6,11843,8
188,6,12079,7
189,7,2167,9
190,7,4224,8
191,7,7054,8
192,7,8476,7
193,7,9756,8
194,7,10521,9
195,7,11887,9
196,7,14227,9
197,7,15775,9
198,7,15809,8
199,7,16011,8
200,7,16067,7
201,7,20047,8
202,7,23289,7
203,8,31,8
204,8,226,7
205,8,10408,9
206,8,16742,5
207,8,23273,7
208,10,1889,9
209,11,57,10
210,11,527,8
211,11,853,9
212,11,857,9
213,11,2251,9
214,11,3588,10
215,11,4214,9
216,11,6347,9
217,11,8769,10
218,11,9355,9
219,11,9734,7
220,11,10020,9
221,11,10521,10
222,11,10719,9
223,11,11763,7
224,11,16157,6
225,11,16706,10
226,11,17247,10
227,11,17265,10
228,11,17729,9
229,11,18153,10
230,11,18277,10
231,11,19855,7
232,11,20689,8
233,11,22147,9
234,11,23273,10
235,11,25731,7
236,11,27831,9
237,11,28121,8
238,11,28677,9
239,12,121,10
240,12,237,10
241,12,1313,10
242,12,2144,10
243,12,3269,10
244,12,6547,10
245,12,13667,10
246,12,14283,10
247,12,14289,10
248,12,16524,10
249,12,21881,10
250,12,31964,10
251,12,34497,10
252,13,47,7
253,13,150,5
254,13,486,9
255,13,1576,8
256,13,2167,8
257,13,3088,9
258,14,1,9
259,14,121,8
260,14,250,8
261,14,268,8
262,14,1482,7
263,14,1535,10
264,14,3342,7
265,14,3588,8
266,14,6547,8
267,14,6573,8
268,14,9253,9
269,14,9989,9
270,14,10620,6
271,14,10793,6
272,14,11111,7
273,14,13601,8
274,14,14349,9
275,14,15109,7
276,14,18277,6
277,14,19815,9
278,14,21821,3
279,14,26055,8
280,14,31339,9
281,14,32937,8
282,14,37510,9
283,15,225,5
284,16,68,7
285,16,170,6
286,16,209,5
287,16,210,6
288,16,237,7
289,16,238,7
290,16,317,7
291,16,356,7
292,16,442,6
293,16,591,5
294,16,793,6
295,16,1579,4
296,16,2001,8
297,16,3230,5
298,16,3594,6
299,16,4224,7
300,16,4654,6
301,16,6547,7
302,16,8246,5
303,16,10087,8
304,16,10163,6
305,16,10721,5
306,16,11111,6
307,16,11597,6
308,16,12581,4
309,16,13663,5
310,16,14467,7
311,16,14515,5
312,16,14719,5
313,16,14813,7
314,16,16904,6
315,16,20973,5
316,16,21327,5
317,16,21881,5
318,16,23321,8
319,16,26243,6
320,16,27631,6
321,16,27775,8
322,16,28121,5
323,16,28623,6
324,16,28677,5
325,16,29035,5
326,16,29803,7
327,16,30276,7
328,16,30503,6
329,16,31716,5
330,16,31933,7
331,16,31964,6
332,16,32962,5
333,16,34497,5
334,16,36027,4
335,16,37430,7
336,16,37510,7
337,16,37779,8
338,16,38040,7
339,17,20,7
340,17,133,5
341,17,165,5
342,17,202,1
343,17,850,1
344,17,936,7
345,17,1074,6
346,17,1276,6
347,17,1575,9
348,17,1604,10
349,17,1818,4
350,17,2025,10
351,17,2251,8
352,17,2369,7
353,17,2751,5
354,17,2904,9
355,17,2927,4
356,17,3614,5
357,17,3655,6
358,17,3784,7
359,17,3919,8
360,17,3958,5
361,17,4081,7
362,17,4618,4
363,17,4898,8
364,17,5112,5
365,17,5114,9
366,17,5356,7
367,17,5525,5
368,17,5940,5
